忍了好久，今天实在是想吃热汤面，于是放低了「民族尊严」来到味千拉面?发现所有的服务员，点餐的送茶的找钱的在做完事情之后都会对客人深鞠一90度躬[泪][泪]这是要顶风上啊你们！	0
回复@________?光园:其实这很简单、可以实现的 //@________?光园:跟着你写的想象一下，真的很羡慕这种生活。。[可爱][可爱][可爱] //@无须豆蔻:回复@单品咖啡李颜2013:恩、我只要阶段性的就可以[哈哈]  //@单品咖啡李颜2013:只要有勇气这种生活随时可以！哈哈！	1
回复@陈玮CW: @张雁彦 果然是心不灵嘴不巧，大家这下都同情地以为是你自己被门夹了，我窃笑之，同时证明，你脑壳确实是被门夹过。[哈哈] //@陈玮CW:回复@范佳丽:O(∩_∩)O哈哈~ 那准确的说她该是脸被门夹了哦……	1
?暖?好，南方的同?有福了。想想???去的??冬天，就各?冷，如果冬天有??暖?，在南方就享福了。。。[鼓掌][鼓掌][鼓掌]	1
宁宁说得好！[话筒][鼓掌]//@毒眼王文鹏: 真有创作才华之人，就算在瓦砾废材里，亦能见到高贵的灵魂。说的好！	1
这男的真给长春人丢脸[怒] //@李开复:有照片，逃不掉的。	0
这是怎样的一种精神？这是一种全心全意为人民服务的精神//@魏开忠：真正让人感动的是，他还是一个做了好事不留名的人，一个有远见卓识的人，培养美美揭露红十字会阴暗！//@晨报地产阿梅:// @落花逝水流年 ：[哈哈]	1
[嘻嘻]我都在推了//@郁博钧:这要推吧！	1
这个攒劲啊!有没有1折优惠的?[馋嘴][可爱]期待中...[给力][围观][威武]	1
今天记错日期，忘了上QQ跟概率同学们聊聊。真对不起大家！[悲伤] 下?日早上十?半跟大家再聚！我想?法拉台大下一?酷?的朱士?老?、康仕仲老?上 QQ 跟大家聊聊他?的新?程～ 再次跟大家?不起！????真不?? <(_ _)>	0
今天偶然看到一位营养专家写的早餐推荐食谱――馒头，蔬菜，酸奶，水果一把。看完了，有点晕！我的评语：1：哥们，有稀的吗？:2：给个鸡蛋或是几片火腿肿么样？3：给点豆制品也中。[晕]	0
[吃惊][汗][晕]	0
这是不争的事实，咋办？天生此命只能求朋友们多加担待啦！[爱你][爱你][爱你][泪] //@赵_元宝:看看你们，我都看不下去了，你们要好好改造和超越自己哦[做鬼脸][兔子]@心中的那段小蛮腰 @文姬之谈	0
皆さん、おはようございます[呵呵]今天名古屋晴，最高气温23度，最低气温10度[阳光]天气越来越暖了，心情越来越好啦[太开心]今日も一?に??りましょう[耶]	1
啥！还要我等到八月份？！[怒]	0
[泪] //@harps:老人走好，亲王节哀。很多人都有一个对自己一生非常重要的奶奶。	0
7年多了，恭喜你，终于用了回新手机。你翻身了[太开心]???@大王毅	1
我去~//@张鑫-张小宝: 吓死了[悲伤]以后买饼可得排队，饿死也排！//@YUYO杨勇: 让你丫插队！	0
妹啊！[抓狂]赶紧把这一桌菜给我快递！好想吃老家的茄子和豆角啊！[泪]	0
花间小美女！~[抱抱][爱你]	1
正宗好产品，正宗好声音！[嘻嘻][嘻嘻] //@东风雪铁龙CITROEN:东风雪铁龙C4L发布会开始了，由华少主持哦！围起来啊，雪粉们~~~	1
互相砸场了......不过正好证明大熊和周总没有基情，让黑你的米粉们可以闭嘴了//@万能的大熊: [泪]和我撞车了。。。。	0
额。。。。我也买了。。。还有素描本。。。。[泪]	0
@皮皮de爸爸  //@芒果刘薇薇：阔耐[嘻嘻]	1
[怒]最近帝都很不太平啊[哼]大家提高警惕[生病]	0
孩子也认为:朋友比成绩重要[赞]这点和我不谋而合[呵呵]看来孩子长大了，明白了！[鼓掌][good]@无厘头的小熊维尼 @万国击剑	1
这地什么风水啊?@赖皮熊的树 @lucocool @行者无疆ii @江洋达盗 @郑大钱_ [晕]	0
老板，发红包！[嘻嘻][嘻嘻]	1
看你去？@快乐的小八Nancy [哈哈]//@黄金假日旅游:#今日干货回顾#上海飞三亚，11月8日只要2.4折470元！加上机建50元，燃油120元，一共才640块啊	1
不像你风格呀~这种情况你一般都会说：“为了你，都值得……”[哈哈]  //@viewer613:临走的时候他还不忘问我，你刚撞的没事吧……[泪] 我只能说，我很坚强…… //@viewer613:我为了拍照撞到了门口的牌子，他整个就笑到不行……[抓狂] //@怪兽:好热	0
[泪] //@巨星造型Kathy:入狱养老[泪]	0
早安，来自两岸文化艺文界都来支持台腕队龙舟赛，感谢格格，秦宇大力支持！ //@欢笑范珂:感受到了你们大家的热力，加油！[嘻嘻][爱你]	1
【今早红砖路站的盛况！这是要被挤“怀孕”的节奏吗[衰]】今早8:30左右，红砖路站B19、B25、7路被堵的不见踪影，接踵而至的乘客几乎要把站台挤爆。据市民反映，这是农业路中州大道红绿灯坏掉的直接后果。站内的人都要被挤出去了有木有。请相关部门查明情况，尽快恢复道路通畅。商报记者 徐方方	0
太疯狂了[泪]//@骨科大夫_李忠海:真为这个社会感到悲哀！！	0
[哈哈][哈哈][哈哈] //@老王年方二十三:[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]	1
晚上睡不好  一天崩溃 现在困死了[怒][抓狂][泪][晕][睡觉][打哈气]	0
早中饭[可爱]	1
今天《北京青年》中采访了“面具男孩”湘湘，看得我眼泪转啊转，身为妈妈，看不得这个。[泪] 有能力，有爱心的人们都来帮帮小湘湘吧，他的愿望就是“变漂亮就可以上学”。85339808.[心]	0
回复@翟磊:我仗着脸小[怒] //@翟磊:哈哈哈，神回复。	0
谢谢你的邀请(^?^)/ 难忘的十一，分享一下快乐，哈[爱你] //@CNR流奔:节日快乐！	1
我们在家看甄环大结局呢。 //@Ms瓣儿:我也想去[泪]，可我家小主已经就寝了 [汗]//@威尼嘉:来找我们吧?@Lee可欣 @Ms瓣儿 @动感驾驭包晓? @丹丹820304 @王佳宁N @张漪然-筱白 @???新哟 @Eppes_lUo @Oh-My奥利奥	0
为什么这两天百度奇艺的速度这么慢……[晕]	0
这个世界真的好小好小，不能做坏事啊，总有共同认识的一坨人。[哈哈]	1
全家福。[嘻嘻][嘻嘻][嘻嘻]	1
家里会很脏吧，不过这样就不怕小孩子在家里乱画了//@ELLE：黑板上老师的粉笔还在拼命叽叽喳喳写个不停，等待着下课等待着放学等待游戏的童年！” [可爱] 你是否也有黑板情结呢，一块小黑板让你的家充满趣味！	1
好丰富喔[太开心]有这样的leader真幸福	1
蛇年刚开始，急性肠胃炎、心绞痛、胃溃疡、扁桃体发炎、发烧感冒，继续吊水7天。[泪][泪][泪]	0
下雨了，可怜的还买不到伞。[泪][泪]	0
回复@a紫藤萝瀑布:不知道是哪家的少儿书？够可恨的。您说是不？ //@a紫藤萝瀑布:嗯,王子是一样的. //@安然的蓝:回复@a紫藤萝瀑布:更多的人说是同一个王子[抓狂]  //@a紫藤萝瀑布:不是同一个公主么？头发颜色都不一样啊。  //@安然的蓝:编辑基本功！一下子高大上了[嘻嘻]  //@夏芒:……#编辑基本功#	0
哈哈我随便想了一下 想想还是算了 屋里待着吧.......[伤心] [泪] //@赵浩廷：我想了很久，但是还是没想出来，所以我现在身在外边[哈哈][哈哈]	0
外媒一片??之?啊～[晕]//@玛丽莲-梦兔森色:转发微博	0
[嘻嘻]//@海外美食家: 哈哈，全家福 [笑哈哈]	1
有这么忠实的粉丝，小编真是十动然接，完全无法拒啊！默默感动的流泪[泪][亲亲]	1
人间难觅生花华，写尽前尘六十年[泪]	0
佛罗伦萨西餐厅，西式菜品当然是我们的主打，意式烩时蔬，烤土豆棒，传统意面～款款都那么经典[嘻嘻]#长峰体验##佛罗伦萨西餐厅#	1
小何，你觉得呢？[懒得理你]//@何盈heying:@大大大票子  ，这算春运表情哇？[嘻嘻]	1
岁月匆匆，能够记住的古诗词真的没有几句了~~[泪]	0
//@???子：//@反正我是hold住了：[可爱] 即使他/她还爱你，可是总有一些东西真的改变了	1
和我一个毛病，一出远门，没几天就狂想吃中国菜。我深深地较着我这辈子是没法移民了[泪]	0
纯手工打造瑞典＂瓦萨号＂战舰，牛到掉渣了[泪][泪]	0
@Moniiiiiica @时尚COSMO //@时尚COSMO: 明天我们将公布获奖名单，大家要抓紧时间啦～[鼓掌][围观]	1
中了，我一定不辞万里的来看你，北京路[抓狂][抓狂][抓狂]//@南蛮洋芋:抢个晚上好约会@写手荷青 @昆明雅兰 @安夏沫薇凉 //@小小喔:抢个晚上的@小屁汀 @南蛮洋芋 @??奴灬	0
直升机上拍的这个岛，停机后发现还停着一架，莫非来这个岛上的都是驾着飞机来的？[衰]顿时优越感全无[失望]	0
十天高速白河方向大堵车,前后大概有十几公里,不知道是何原因?[抓狂]@陕西交警@湖北交警@华商报@楚天都市报@十堰交通音乐广播@楚天交通广播@央视新闻	0
「山泉」，是我第一次尝试用蒙语写的一首歌。这首歌的mv也是在我的家乡锡林郭勒草原拍的，很美吧！[哈哈]	1
回复@安尼陈:[鼓掌]收了慢慢看！[爱你] //@安尼陈: @奥黛丽-东冬 这个你有用	1
你一定会笑弯了腰 [哈哈]@张小学的空间 @张一杠磊 @黄?Stan @SubV子路  //@昆士兰旅游局官方微博:很高兴我们上传的这段视频为大家带来无穷乐趣，再次提上来，让更多人开怀大笑吧 http://t.cn/zl3ilHl //	1
欢迎//@便宜坊集团:快来品尝吧[威武][给力][鼓掌]	1
无照宝马和牌照晋000888//@何刚：发! 晋000888奥迪和无照宝马[怒]车里有冲锋枪？NB啊，是要再搞一次辛亥吗？@平安北京 何在？ //@方泉：再发！//@laodai3000：今早转发的此贴被和谐了，看来后台的确硬，但挡不住我们继续转发。//@随意但不随便bingo-wei: 我朝必乱。	0
回复@蜜糖小薇:有的！[哈哈] //@蜜糖小薇:好地方啊。不带另一半去太可惜了。八人间有没有？我们一行八个人。	1
//@刘鑫-MarsLiu:所以说男人不能中年发胖……[泪]//@SaintAK: re//@雏厨猫: @ziliu_tdrd 感觉很像你	0
偶然间搜出一枚记性这么好的读者，所有人名字一个字都不带差滴，曾经潜伏过吗 [嘻嘻][爱你]@海宝小儿 @王亚君 @J默然相爱寂静欢喜 @假日吃客伟哥 //@宝庭-zoe:我心中的假日 曾经的假日 李娟，王亚君，徐燕青，金津，张伟。。。	1
娘惹菜好好啊[爱你]北京都木有[泪]偶也要开介样儿的饭馆	0
[酷]不是，要是0829那不成处女座男了 哈哈[哈哈] //@祯祺oO:回复@祯祺oO:你的微信号里为什么也有0829，不会是你的生日吧。。 //@祯祺oO:[耶][耶][耶] //@小虎同学tiger:群里不热闹了[围观] //@孔庆东:回复@小虎同学tiger:小虎好，常看你的微信。 //@小虎同学tiger:孔老师好，我是小虎[呵呵]	1
你是要请你@的这几个人吗？我们不会拦你的呀[偷笑][鼓掌]	1
教授按了三下门铃，房门开了，门口站着个10岁左右的小男孩。“小孩子，你爸爸在家吗？”小男孩不以为然地看着教授，取下叼在嘴边的香烟，用手指轻轻弹弹烟灰，接着又猛吸一口，皮笑肉不笑地答：“你认为他会在家吗？”[哈哈][抓狂]腾迅微博@粒粒禾@邱岳首	1
我一说胖，就有人喘，马上送上减肥药。。广告。[怒]	0
今晚学会一句话：“天空飘来五个字，那都不是事！”[嘻嘻]	1
[给力]//@合肥万达威斯汀酒店: 值得纪念的日子！[鼓掌]	1
把头发剪成我这样的[哈哈][哈哈][哈哈]	1
肚子疼啊。。。@韩小兔Tulip 中午快跟我去买暖宝宝。。。[泪]	0
幸福的生活！[爱你] //@UID_Cafe:摩卡一喝完，秋天就来了[偷笑]	1
这是奥特曼的外星人版[din推撞]哗啦啦的小恐龙正好跟他组成美食版星际争霸[哈哈]	1
//@美图秀秀: 最感动的那一句i miss you.....[泪]	0
#做回可爱的小公主#女人天生爱美。若说年少时我对此还抱有质疑的话，那么有了可可以后，我便对此深信不疑了。当自己儿时的公主梦在孩子的身上得以延续的时候，有羡慕有欣慰还有各种的幸福和满足。爱美的可可终于拥有了一套她梦寐以求的迪士尼公主化妆盒了。[爱你]  @迪士尼　@一起微体验	1
再过几天就该自带手机了[哈哈]	1
烟斗望着一箱子的吃食馋得不行了康多乐快来找烟斗代言哈哈[哈哈][哈哈]@孙源空间 @T-Bolt @高菲Effie @Evil肉球	1
//@贾樟柯: 这？//@崔向红: [衰] //@郭国松:以特殊人才技术移民朝鲜吧，估计很快就可以变成将军//@陈士渠: 人才[奥特曼] //@友好的大简:大内待卫固然很厉害，但通常都抵不过一个民间武林高手！ //@老榕:在家研究核核...核聚变？	0
快看我拍的萤火虫[哈哈][嘻嘻][哈哈][抓狂][偷笑] 我在:http://t.cn/zYdBOtd	0
大牛[哈哈]	1
#云百科#【秋季什么茶防眼睛干涩】菊花茶菊花适量，开水冲泡饮用。枸杞子茶枸杞子适量，用开水冲泡饮用。枸杞菊花茶枸杞子、菊花适量，开水冲泡饮用。[嘻嘻]	1
好毒！[晕]	0
其他的都伤不起，只剩吃的权利了?[偷笑][晕][顶][可怜]	0
[哈哈][哈哈][哈哈][给力] //@刘笑笑小窝:原来当年那首《我被青春撞了一下腰》唱的是屁股。	1
[偷笑][偷笑] //@斜阳下孤烟: @恒_玄 @damainlau @驭风翎 越来越喜欢脑袋了…… //@武侠603:[哈哈][哈哈][哈哈][哈哈]整场的一个小高潮?!这段儿大林那表情真是可爱极了！！优酷赶紧出视频吧！！[哈哈]当时真觉得郭老师要是走出来大脑袋就得跪地上?[哈哈][哈哈]	1
确实像[哈哈] //@张新民:飞船总部大楼很像闽粤土楼的现代版。[围观] //@芯茹芷谁:@五岭山谷 //@花总丢了金箍棒: 嗷～原来乔布斯是客家人，介不土楼嘛。	1
哇哦[威武] //@Emma小千:顶起[哈哈] //@Suellen-Li: 看到出处了[威武][威武]	1
两个月了，还是那么胖[泪][泪][泪][泪]	0
[汗]//@街角顽童:已经冷了，目前室外温度只有6度。//@娃娃-倪:[可怜]又要冷了[泪] //@街角顽童: 好大的冰雹，房顶都白了。//@大理的含蓄和张扬:下雪前的征兆//@街角顽童:正在下冰雹。//@娃娃-倪:天气多变呀，不会下雪吧？？[嘻嘻]	1
火锅涛驾到，红汤辣椒们都给我滚起来！[哈哈]	1
Go go!![鼓掌]	1
#北京突发#【今晨北京地铁8号线故障，导致13号线人满为患！亲们，自寻最后一张图亮点。。。】@赛亚菲--常小欠--BINGO：8号线无车调动，北土城都乱了！//@北漂南飞的雁：今天13号线又发神经，出门都快半小时了，居然还没进入到那个排队通道里！[泪]//@吴书坤：十三号线怎么了？这姑娘的鞋呢？	0
现代时尚范儿，大空间的别样感受！！[爱你]@爱上创意家居	1
这样的图让吾如何参评是好！难煞吾也！呜 呀 呀 呀-----看把包拯急的！[衰][哈哈]美图！	0
//@神秘丶野史: 超喜欢你的美文[爱你]句 句说到心坎里去[赞]值得一看[心]	1
大家想要什么涅[可爱]	1
[泪][泪][泪]呜呜～什么“好盆友”到了北京都没告诉我[委屈]昨天我还清闲的斗地主[抓狂][抓狂][抓狂]也让我敬敬“地主之谊”嘛[害羞]要知道有朋自远方来。我一定买10万个“欢乐豆”[偷笑]请“好盆友”和我一起上网斗地主[哈哈][哈哈][哈哈][偷笑]亲们～“感恩节”快乐[爱你] http://t.cn/z8AGFIw	0
多好的编辑呀，我要给你写稿子！~~~~[哈哈]//@刘炫SixerMiron: 大家发微博时也艾特一下我…我好统计数据	1
目标锁定在2分至2分40秒之间，这样算不算是中奖啊[哈哈]	1
真漂亮！祝贺中国歌剧舞剧院最新的这台晚会演出成功，几段群舞很给力[鼓掌][赞]	1
[蜡烛][伤心]//@任程伟: 哀	0
好活动//@人民邮电出版社-摄影图书分社:再来一本《热靴日记》或者《瞬间的背后》就可以参加150-30的满减哦[鼓掌]	1
为什么总给我定位到大连[哼]我在北京[抓狂]@今日头条	0
将此种天气定格 //@黄玺赫:[鼓掌]	1
回复 @汽车与驾驶维修_胡波:我也是这么想的，不过敬告各位，北京出机场的高速大堵车，一动也动不了！我被困车上了 [泪][泪] //@汽车与驾驶维修_胡波:不幸的xiaoguan，可以坐机场快轨进城转转，在T2太无聊了~~	0
回复@谢琳洁Irene:有谁知道啊！？[抓狂]//@谢琳洁Irene:原版的杯子是咋样的？//@东方卫视袁春杰:多希望评委席上的杯子也和原版一样啊！//@东方卫视袁春杰:回复@你猜就不告诉你:谢谢谢总关注！//@你猜就不告诉你:同感！	0
贝贝，我要小鱼[泪]	0
这事真是应该好好聊聊[晕]@小爷我是七少爷 你说是不	0
叫板比萨#垃圾管理#6月28日到7月4日，产生垃圾789.06公斤，垃圾匪类回收利用363.08公斤，垃圾减量46.01%各位队友继续努力哦！零废弃是我们的终极目标[抱抱]	1
小时候看83版射雕，总觉得杨康选错了演员-怎么看都不帅嘛?20多年过去了，现在的苗乔伟帅得一塌糊涂啊[晕]男人真是禁老啊[泪]岁月这把杀猪刀，看来只杀猪[猪头][猪头][猪头]	0
狗狗生病真可怜。一只幼儿萨摩耶犬竟然蔫儿成这个样子。我家的可乐君也让人心疼。明天是第三天了，宝贝一定要挺住啊！[泪][威武]坚持就是胜利，以后咱们再也不得病了，每天都健健康康的。[心][太阳][礼物][手套][围脖] 我在:http://t.cn/zYkCT1c	0
#北京提.个醒儿#【年底大家当心小偷！这招式也太恶心了。。。[衰][吐]】@饭饭ss :今天早晨不到八点从呼家楼地铁C口建行出来后向北（就是全时那个方向）过马路走了几步，在快到天桥的地方，突然觉得左耳朵后面凉飕飕的，用手下意识一摸，摸到黏糊糊的痰一样的东西 旁边有一个穿着黄色夹克...	0
发微博带关键字#分享厦门美好生活# + 图文，就有机会赢取50元话费充值卡和天翼4GMIFI ~[抱抱]	1
[嘻嘻]@刘美娜-大L	1
想解放什么？ //@爱咖啡的嘟嘟GO:是真的吗[泪]我可以解放了嘛	0
的比样绝对是极品当中哦VIP //@蘑菇妹特立独行公主病:瞬间没明白他是要闹哪样？！ //@Happy张江:智商瞬间不够用了～[抓狂]	0
两位大厨交相辉映啊！[鼓掌]	1
@和?和大人126 @何处不风景V 你们可以带孩子去看哦[嘻嘻][哈哈]	1
这猴子太邪恶了[抓狂]	0
北京干燥得让人烦躁[抓狂]	0
[泪]一早就暴雨呀怎么办，我不会回不去了吧！	0
有在看中央3的人么。。。我怎么觉得。。现在只要人出了名，就可以进电视机里乱来呢？？？这节目有什么好看呀？？？？那俩相声演员唱得好？？？？跳得好？？？？[怒][怒][怒]	0
[抓狂]疯了，放在四大古国之外的任何一个国家，哪个国家的医院敢不先手术救人？哪个国家的政府敢不承担这笔费用？哪个国家的福利组织敢不主动联系承担其他费用？哪个国家的相关人等敢不被处罚，市长敢不辞职谢罪？	0
邪?西多士，下午茶妙品[偷笑] //@大哥餐厅:[偷笑][偷笑]??香港行家的支持@?食能手 @食?M [兔子][兔子] //@foodjunkies: [哈哈][哈哈]~想吃不?怕肥~	1
这后续的症状是怎么判断的？//@政委祖尔阿巴: 容嬷嬷！奴婢知错了！[衰]	0
梦见跟你吵架了，然后醒了，你真讨厌@Lisa-zhuzhu [抓狂][怒]	0
//@apileoffly: 天朝罪孽深重！//@假装是好博主:[怒]//@钟鼎文无声:[怒]	0
关注关注！ //@明小飞flyer:[鼓掌][鼓掌][鼓掌] //@易为平:「战火情缘」(原名川西剿匪记）将於9月15日19：35在四川卫视首播。0点乐视网跟播。	1
#感动#虽然看过很多次，但每每看到，总是会默默转发，亲们，你们呢？[泪]	0
这张照片让你想起了什么？又勾起了你什么样的回忆？[哈哈]	1
[偷笑][偷笑] 你调游戏部吧。太赚钱了[花心][花心]//@TinaWu2011:我只能说我内牛满面了[泪][泪][泪]//@茉莉香片1982: @TinaWu2011 每年这个时候，关于腾讯的段子都很多[嘻嘻] //@zilich:转发微博	1
＜放牛班的春天＞重新看了第三遍，泪流满面[泪]	0
//@沈阳新华购书中心: 欢迎欢迎//@杜桥主播: 回复@大海的小弟叫二宝:[哈哈] //@大海的小弟叫二宝:我的这个周末又得是在@沈阳新华购书中心 度过了。17号有海泉，18号有@杜桥主播 [鼓掌]	1
[汗] //@邦迪: 右边的右边亮了！//@来去之间: //@刘春:他不能变个证件吗？//@法图麦的妈妈:[泪]	0
中秋回家前与好友对话 @MOKAbros摩卡站 可以享受健康新鲜的早午餐[呵呵] 菠菜色的Crepe 清淡新鲜, 烤鸡肉蔬菜万分的Wrap 越吃越轻松. 减肥ing的女同学们一定要Check out! 对了,排毒效果的Detox smoothie可以推荐. 祝大家中秋美味[爱你]	1
早该死 //@天堂乐队雷刚:滑稽的世界// @Vocal吴铁花 :[?怒][?怒][?怒][?怒][?怒][?怒][?怒][抓狂]	0
某童鞋说我是DOS系统，单任务单处理......[泪]说明我是一根筋吧......	0
#大卫的脚# 在佛罗伦萨见到了当初被俺画得肉乎乎一团的大卫王的脚[哈哈]忒惭愧鸟[怒]	0
看到最后一张瞬间泪奔了?[泪] //@高登GAODENG:请看完 //@8090赚钱秘籍: 世界真美好!	0
【超可爱哒粘土教程】我的小心脏受不了了！！！[亲亲]（转自网络 部分图见水印）	1
看过的…算是忠实粉丝了吧？@寻茴_ @梅雪悠悠 @叶意枫 //@九夜茴:汗。。。＜风不飘摇云不飘摇＞电子书的封面吗？看来我还是该把这本书给出版了呀。早年作品，绝对很多人没看过！[嘻嘻]	1
又是一个爆表的早晨，大家心情还好啊？[生病]天…脏的跟一个冬天都没有换洗的内裤…不得不出门工作、学习的诸位，请戴好防护口罩啊[抓狂]…这早锻炼…还是免了吧……	0
#幸福食客# 美食组成的国旗。[威武] 哪个才是你的最爱？！[爱你]	1
我现在这大腿更加粗壮了～痛苦！[抓狂]//@李千岁: 我看你也瘦了 //@嘻哈当家主持小宝:他俩天天嚷嚷减肥！这法减大腿！[偷笑] //@李千岁:我们苑小心儿也得减肥了？不对啊我们冬冬也得减肥了？？？ //@嘻哈当家主持小宝:@小Q冬冬 @嘻哈包袱铺苑欣 咱们组团去买红豆吧	0
//@相二入浴剂恭之助?_夜霸璃?Ko: [抓狂]@manino向?人?? //@?兔子?小草莓://@MoMozzz32:[抱抱]	1
老大小时候非常像爸爸，生下弟弟后老大变得像我啦[哈哈]	1
胖是病，得治！困也是病，得治！黑眼圈是病，得治！不爱运动是病，得治！[抓狂][抓狂][抓狂][抓狂]	0
笑翻踏 //@[哈哈]crunchynut:哈哈哈我肚皮痛!@疯狂号角 @DeeDee家 [哈哈]//@arielhan:比我妈来塞~//@柚子同学: 我昨晚让P同学朗读了这段，然后我就彻底笑残了	1
这个，实用吗？[晕][晕]慎用。[偷笑][偷笑]	0
[爱你] 我也想挂在碗边~~~//@豆想想：[嘻嘻] 给人家吃嘛！	1
昨晚和老公去看电影《机械战警》，英文版的，前半场老公跟我看着，后半场在睡觉，散场就醒了[黑线] 出来已是半夜，打不到车，索性和老公压马路，不知不觉走了俩多小时，看到繁星点点，心情大好，到了家门口一查天气，又是重度污染[晕]把口罩赶紧带上，直接进了家……	0
今天天气那么好，就睡觉，可惜了！！[哈哈] //@alva--an:[爱你] //@浩浩只是路人甲:我觉得是特别不合适[泪] //@蔡蔡090909:我觉得不大合适！！[?] //@alva--an:亲爱的~[嘻嘻] //@浩浩只是路人甲:我在加班你睡觉，合适吗合适吗合适吗！ //@alva--an:回复@蔡蔡090909:[睡觉]	0
这孩子让我给玩哭了....[晕][汗][汗] 表哭了，让小姨亲亲就好啦?hiahia....	0
老外长见识了/[嘻嘻]/@刘梅: @思想曲线:一次，到机场接美国客人！到收费口缓慢排队！他问：为何旁边通道不缴费就走？我回：军车！老外吓得发抖，直打哆嗦，问：要打仗吗？我惊奇回：没有啊，难道美国没军车？后来老外介绍：美国不许军车上路，职业军人开自己车，即使战争需要，军车统一装船！	1
TMD，不如中国的城管。 [挖鼻屎]//@84剩女:[泪]	0
各位亲早啊，雾蒙蒙的天气除了在家睡觉还能做什么呢？[偷笑]不如来微体验和微小蜜一起玩吧?哈哈[太开心]	1
回复@赵新的新闻发盐人:那不成，如果换普语节目，咱们就是好学生的节奏了……//@赵新的新闻发盐人:粤语听不懂，啥时推出普通话版本滴~~//@袁启聪:[嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻]	1
[哈哈] //@汪海林: //@三十-三多的爸爸妈妈: //@时评眉: [哈哈] //@陈业文新大都:[哈哈] //@新闻老兵:[偷笑]还有这么一个好兄弟!!	1
吃起来！//@__木景紫__: //@郝?京华时报: 吃过4家[哈哈]	1
强力转！ //@太阳豆乐: //@宝贝豆babytoe:这样的培训课，让我们找到民族文化的根[心] @徐德亮 老师，您说是不是该号召更多家长来听课呀[可爱]	1
下次出去，直接去你们那里候机了。[哈哈] //@首都机场希尔顿酒店:回复@董克平:感谢您的认可[可爱]酒店内设置六块航班信息显示屏，实时更新航班信息，您也可在酒店内进行值机呢！	1
[哈哈]//@下雨不愁也: 转发微博。	1
[哈哈]//@李忠海:去哪儿？环游中国！[照相机]//@飘尘Marco:去哪儿? 环游世界!  [照相机] //@去哪儿网度假:#微拜年# 继续：@飘尘Marco@蒋涛eatchina@这么二哥瘦了重生  [大红灯笼][拜年了][放鞭炮][红包拿来]	1
南宁，早餐，又一次放弃酒店的免费早餐，来舒记吃老友猪杂干捞粉[嘻嘻]	1
GO嘻嘻！这回终于? 肥成功了,分享下我的方法：http://t.cn/zWkiN31 #天猫出游季#[神马][神马][给力][给力][哈哈][哈哈][哈哈][哈哈]k[挤眼]jk[挤眼]j[抱抱]y[抱抱]6[怒骂][心][心][药]	1
[给力] //@假小子李莹:大爱与@吴向飞 老师这样睿智、幽默的人聊天，期待吴老师的最新专辑，专辑宣传的时候一定要来酷6网做客哈！更多精彩内容敬请关注由@杨晨 老师主持的酷6《读人》//@霏霏琦小只猪: 也辛苦@十八的江湖 @假小子李莹 啦！[爱你]	1
555~[泪]你们就乱入吧~[抓狂]哼，都欺负我~做个好学姐容易嘛我!!![泪流满面]@冠小青年er	0
新的一周开始了！加油，锦江人！[爱你]	1
[太开心][亲亲][鼓掌]	1
热烈欢迎媳妇胜利归来，我们，当然只有我，必定以满腔的热情，积极的态度，昂扬的斗志来迎接新的生活！[嘻嘻]	1
这个很重要~比七上八下更科学~[嘻嘻]	1
虽累但特充实，感慨书籍可以做得如此细致，精致，别致！各位亲朋你们要的书都采购完成，超大箱子一半是你们的，必须得超重了吧[悲伤][悲伤]爬回酒店，昨天才答应早呼的，赶快洗洗碎！咱不二哈[阴险][阴险][阴险]	0
回复 @whentigerflies:[可爱]感谢新浪通过了一个名分，哈哈 //@whentigerflies:Hannah姐牛啊……CEO哇～～～！！！！ //@零食控韩立春:火了，chengxi	1
在伯克利的BusinessC散课后，出校门已是夕阳西下，传教士气质的Dr.bill依然兴味盎然地与我讨论关于末日哲学。当然我一直是末日自由主义者，在学校附近商店闲逛，顺便研究下美国妞的Size，内谁把我给P了？[抓狂]	0
Chrome hearts 女款卫衣 Size XS 难得小尺码哦 ...[太开心]     # Weico拼图 #[太开心][太开心]	1
好Q的小公主，果断抢过来[抓狂][抓狂][爱你][爱你]	0
要注意身体呀 //@叶玉Yui:设计尸炼成...[泪] //@kisssky9505:  //@flying510: 身在中国![泪] //@steven-dragonn: ?必?特?@ecyang 和@anhuihui的空间 ，估?@anhuihui的空间 ?在在??上zzzzz[偷笑]  //@steven-dragonn: 介?每?小?都要?一遍，不然有很多盆友都	0
每天对自己笑一笑，[可爱]为自己的增添些小开心；每天对别人笑一笑，为身边增添些正能量。[嘻嘻][哈哈]	1
回头我替你问问它先，哈哈哈[哈哈][偷笑]//@瑶瑶要摇到外婆桥:回复@小胡子的double7:不要再说了[泪][泪][泪]这是另外一个不能说的秘密[泪][泪]等我下次回海德堡,我一定要抱到老桥上面的猴子狂吻,据说摸了她就一定会回去,狂吻应该可以留在那里了吧[哈哈][哈哈]...	1
